batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,explore,0.057,120,KOAc,X-Phos,DMAc,38.62±39.90,0.07±0.16,77.58,0.044840401,1,0
1,2,explore,0.153,90,KOAc,X-Phos,BuCN,28.62±47.95,0.10±0.19,32.5,0.042064884,1,0
1,3,explore,0.153,105,KOAc,X-Phos,p-Xylene,28.44±47.95,0.10±0.19,39.32,0.031555219,1,0
1,4,explore,0.153,90,CsOPiv,X-Phos,DMAc,28.42±47.95,0.10±0.19,27.79,0.116292458,1,0
1,5,explore,0.153,105,KOAc,PPhtBu2,DMAc,28.42±47.95,0.10±0.19,0.0,0.03855042,1,0
2,1,explore,0.057,90,KOAc,X-Phos,DMAc,56.95±23.47,0.04±0.06,43.2,0.044741291,2,0
2,2,explore,0.057,120,KOAc,PPh2Me,DMAc,29.00±37.80,0.08±0.11,12.01,0.03751272,2,0
2,3,explore,0.057,120,CsOAc,BrettPhos,BuCN,29.00±37.80,0.08±0.11,54.26,0.23235697,2,0
2,4,explore,0.057,120,KOAc,PPh2Me,BuCN,29.00±37.80,0.08±0.11,0.0,0.068030658,2,0
2,5,explore,0.057,120,KOPiv,GorlosPhos HBF4,p-Xylene,29.00±37.80,0.08±0.11,4.02,0.051420788,2,0
3,1,explore,0.153,120,KOAc,X-Phos,DMAc,59.54±12.13,0.04±0.02,84.67,0.030082718,3,0
3,2,explore,0.057,120,CsOAc,X-Phos,DMAc,25.10±31.01,0.09±0.09,88.41,0.090372068,3,0
3,3,explore,0.057,120,KOPiv,X-Phos,DMAc,25.10±31.01,0.09±0.09,62.07,0.043701389,3,0
3,4,explore,0.153,90,CsOAc,X-Phos,p-Xylene,25.09±31.01,0.09±0.09,66.03,0.07715315,3,0
3,5,explore,0.153,90,CsOAc,PPh2Me,DMAc,25.08±31.01,0.09±0.09,3.61,0.068210829,3,0
4,1,explore,0.153,105,CsOAc,X-Phos,DMAc,75.02±21.37,0.09±0.03,84.48,0.075582617,4,0
4,2,explore,0.057,120,CsOAc,X-Phos,BuCN,33.69±35.41,0.08±0.08,72.21,0.121224204,4,0
4,3,explore,0.057,120,KOPiv,X-Phos,BuCN,33.19±35.42,0.08±0.08,27.8,0.07428847,4,0
4,4,explore,0.057,120,KOPiv,X-Phos,p-Xylene,32.77±35.42,0.08±0.08,26.97,0.047588187,4,0
4,5,explore,0.057,90,KOPiv,PPh2Me,DMAc,32.67±35.42,0.08±0.08,5.02,0.036398269,4,0
5,1,explore,0.153,120,CsOAc,X-Phos,DMAc,84.23±11.11,0.08±0.01,84.49,0.075582645,5,0
5,2,explore,0.153,120,KOPiv,PPh2Me,BuCN,32.29±32.70,0.08±0.07,0.0,0.033582385,5,0
5,3,explore,0.057,105,CsOAc,BrettPhos,BuOAc,32.76±32.70,0.08±0.07,27.71,0.22169053,5,0
5,4,explore,0.057,90,CsOAc,X-Phos,DMAc,74.04±18.49,0.08±0.02,79.33,0.090345892,5,0
5,5,explore,0.057,90,CsOAc,PCy3 HBF4,p-Xylene,32.76±32.70,0.08±0.07,0.0,0.09175506,5,0
6,1,explore,0.153,120,KOAc,X-Phos,BuOAc,29.92±31.41,0.09±0.07,76.24,0.038112992,6,0
6,2,explore,0.153,105,CsOAc,X-Phos,BuOAc,29.98±31.41,0.09±0.07,81.66,0.083643923,6,0
6,3,explore,0.057,120,KOPiv,X-Phos,BuOAc,29.88±31.41,0.09±0.07,21.74,0.063791616,6,0
6,4,explore,0.057,120,KOPiv,PPh2Me,p-Xylene,29.64±31.41,0.09±0.07,0.0,0.040351096,6,0
6,5,explore,0.057,90,KOAc,PPh2Me,BuOAc,29.77±31.41,0.09±0.07,0.0,0.05762498,6,0
7,1,explore,0.057,90,KOAc,X-Phos,BuOAc,61.49±23.17,0.04±0.02,32.71,0.064947618,7,0
7,2,explore,0.153,90,CsOAc,JackiePhos,BuCN,30.70±32.17,0.08±0.06,36.32,0.409116973,7,0
7,3,explore,0.057,120,KOPiv,PPh2Me,BuOAc,30.02±32.17,0.08±0.06,0.0,0.056530681,7,0
7,4,explore,0.057,105,KOPiv,tBPh-CPhos,DMAc,30.70±32.17,0.08±0.06,18.42,0.277998628,7,0
7,5,explore,0.057,90,CsOPiv,PPhMe2,p-Xylene,30.70±32.17,0.08±0.06,0.0,0.129074937,7,0
8,1,explore,0.057,105,CsOAc,X-Phos,DMAc,86.28±7.09,0.09±0.00,89.17,0.090374259,8,0
8,2,explore,0.1,90,CsOPiv,X-Phos,p-Xylene,28.44±30.48,0.10±0.09,36.98,0.123324312,8,0
8,3,explore,0.057,120,CsOAc,X-Phos,BuOAc,71.69±17.17,0.08±0.02,7.02,0.110303569,8,0
8,4,explore,0.153,120,KOAc,PPh3,DMAc,27.55±30.46,0.10±0.09,51.83,0.021790691,8,0
8,5,explore,0.057,90,CsOAc,X-Phos,BuOAc,71.55±17.17,0.08±0.02,61.71,0.110611176,8,0
9,1,explore,0.057,105,KOAc,PPh3,DMAc,41.02±25.06,0.02±0.02,27.82,0.036499598,9,0
9,2,explore,0.153,120,KOAc,PPh3,BuOAc,29.97±30.07,0.10±0.09,4.86,0.029514154,9,0
9,3,explore,0.153,120,KOAc,PPh3,p-Xylene,29.49±30.08,0.10±0.09,5.22,0.023233406,9,0
9,4,explore,0.153,120,CsOAc,PPh3,DMAc,29.42±30.08,0.10±0.09,78.19,0.067367128,9,0
9,5,explore,0.1,120,KOAc,CgMe-PPh,DMAc,29.17±30.08,0.10±0.09,83.22,0.05800358,9,0
