batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,explore,0.1,120,KOPiv,BrettPhos,BuCN,19.85±38.07,0.13±0.19,50.79,0.162877686,1,4
1,2,explore,0.153,105,KOPiv,P(fur)3,BuCN,19.80±38.07,0.13±0.19,57.68,0.0452668709999999,1,4
1,3,explore,0.153,105,KOAc,P(fur)3,BuOAc,19.80±38.07,0.13±0.19,14.19,0.041866937,1,4
1,4,explore,0.1,120,CsOPiv,BrettPhos,BuOAc,19.82±38.07,0.13±0.19,51.99,0.244142466,1,4
1,5,explore,0.057,120,KOAc,JackiePhos,DMAc,19.81±38.07,0.13±0.19,89.14,0.366396038,1,4
2,1,explore,0.057,120,KOPiv,P(fur)3,BuCN,50.51±29.95,0.08±0.12,31.53,0.078420059,2,4
2,2,explore,0.153,90,KOPiv,P(fur)3,DMAc,36.38±43.05,0.15±0.17,37.37,0.032955013,2,4
2,3,explore,0.153,105,KOPiv,P(fur)3,BuOAc,36.33±43.05,0.15±0.17,36.7,0.040899246,2,4
2,4,explore,0.153,105,CsOPiv,P(fur)3,BuCN,36.30±43.05,0.15±0.17,52.69,0.132696569,2,4
2,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,36.36±43.05,0.15±0.17,0.26,0.144666163,2,4
3,1,explore,0.153,90,KOPiv,P(fur)3,BuCN,52.17±15.56,0.06±0.05,52.2,0.045224794,3,4
3,2,explore,0.153,105,CsOPiv,P(fur)3,DMAc,34.35±32.66,0.14±0.13,55.96,0.120476616,3,4
3,3,explore,0.057,120,KOPiv,P(fur)3,DMAc,36.04±25.44,0.07±0.09,83.62,0.047866463,3,4
