batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,explore,0.057,90,KOAc,PPh3,p-Xylene,3.89±4.39,0.06±0.10,0.24,0.040387573,1,2
1,2,explore,0.153,120,KOAc,PPh3,DMAc,2.01±5.80,0.10±0.13,51.83,0.021790691,1,2
1,3,explore,0.153,120,CsOAc,PPh3,p-Xylene,1.99±5.80,0.10±0.13,11.83,0.068757977,1,2
1,4,explore,0.153,120,KOAc,PPh3,BuOAc,2.00±5.80,0.10±0.13,4.86,0.029514154,1,2
1,5,explore,0.1,90,CsOPiv,CgMe-PPh,BuCN,1.99±5.80,0.10±0.13,37.4,0.162246849,1,2
2,1,explore,0.057,90,KOAc,PPh3,DMAc,40.78±18.38,0.04±0.06,19.55,0.036475757,2,2
2,2,explore,0.153,90,KOAc,PPh3,DMAc,43.86±15.17,0.03±0.05,11.68,0.021674948,2,2
2,3,explore,0.057,120,KOAc,PPh3,DMAc,43.73±15.32,0.04±0.05,45.85,0.036551574,2,2
2,4,explore,0.153,120,KOAc,PPh3,BuCN,13.07±28.55,0.09±0.09,12.34,0.033712735,2,2
2,5,explore,0.153,120,CsOAc,PPh3,DMAc,12.42±28.56,0.09±0.09,78.19,0.067367128,2,2
3,1,explore,0.057,105,CsOAc,PPh3,DMAc,68.02±17.20,0.07±0.02,53.46,0.082073958,3,2
3,2,explore,0.153,120,CsOAc,PPh3,BuCN,18.00±33.35,0.08±0.07,19.64,0.079269232,3,2
3,3,explore,0.153,120,CsOAc,PPh3,BuOAc,17.54±33.36,0.08±0.07,14.26,0.075067471,3,2
