batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,4.77±0.37,0.05±0.00,0.0,0.061339898,1,1
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,29.89±0.18,0.09±0.00,51.32,0.097743613,1,1
1,3,explore,KOPiv,PPh3,BuOAc,0.057,120,16.96±2.07,0.10±0.01,3.07,0.05548925,1,1
1,4,explore,KOPiv,PPh3,BuCN,0.057,120,12.65±1.95,0.09±0.01,12.19,0.065971257,1,1
1,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,28.79±0.25,0.09±0.00,57.18,0.074930712,1,1
2,1,explore,KOPiv,PPh3,BuCN,0.153,90,20.84±2.39,0.05±0.00,0.85,0.0325302129999999,2,1
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,50.87±1.68,0.07±0.00,80.65,0.0646148409999999,2,1
2,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,37.06±0.35,0.07±0.00,45.73,0.060121638,2,1
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,56.93±0.41,0.07±0.00,52.23,0.064396627,2,1
2,5,explore,KOPiv,PPh3,BuCN,0.153,120,14.22±0.55,0.04±0.00,15.64,0.032643774,2,1
3,1,explore,KOPiv,PPh3,BuOAc,0.153,120,4.92±0.48,0.03±0.00,4.33,0.028416873,3,1
3,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,69.69±1.54,0.09±0.00,80.86,0.065710753,3,1
3,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,33.92±0.49,0.08±0.00,52.47,0.061253848,3,1
3,4,explore,KOAc,PPh3,BuCN,0.153,120,8.37±0.97,0.06±0.00,12.34,0.033712735,3,1
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,67.83±1.89,0.09±0.00,99.98,0.111358006,3,1
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,90.24±0.35,0.10±0.00,96.38,0.111330365,4,1
4,2,explore,KOPiv,X-Phos,p-Xylene,0.057,90,-3.97±1.61,0.25±0.02,23.45,0.04757534,4,1
4,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,19.74±4.04,0.24±0.01,36.9,0.124869449,4,1
4,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,25.93±4.29,0.24±0.01,49.09,0.124963046,4,1
4,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,13.93±3.72,0.24±0.01,21.15,0.124748518,4,1
5,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,37.77±1.84,0.02±0.00,62.15,0.030544243,5,1
5,2,explore,KOPiv,PPhtBu2,BuCN,0.153,120,37.27±4.29,0.07±0.00,0.0,0.04943283,5,1
5,3,explore,KOAc,PPhtBu2,BuCN,0.153,120,41.16±4.41,0.07±0.00,0.0,0.05052713,5,1
5,4,explore,KOPiv,PPhMe2,BuCN,0.153,120,33.41±3.24,0.09±0.01,0.0,0.034838214,5,1
5,5,explore,KOPiv,PPhtBu2,BuCN,0.153,105,27.63±3.73,0.07±0.00,0.0,0.04943283,5,1
6,1,explore,CsOAc,X-Phos,BuCN,0.153,120,103.82±6.05,0.09±0.01,77.01,0.087907086,6,1
6,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,8.50±2.88,0.05±0.02,23.8,0.034507225,6,1
6,3,explore,KOAc,P(fur)3,p-Xylene,0.153,120,7.16±3.15,0.05±0.02,11.99,0.035558421,6,1
6,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,2.57±2.58,0.05±0.02,37.71,0.0345579929999999,6,1
6,5,explore,KOPiv,P(fur)3,BuOAc,0.153,120,9.79±3.05,0.07±0.02,31.43,0.040869605,6,1
7,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,46.15±0.43,0.03±0.00,34.45,0.030443145,7,1
7,2,explore,CsOAc,PPh2Me,BuCN,0.057,105,30.65±1.92,0.22±0.01,0.04,0.113531412,7,1
7,3,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,27.64±3.12,0.06±0.01,29.39,0.264847749,7,1
7,4,explore,CsOAc,PPh2Me,p-Xylene,0.153,120,32.65±2.40,0.17±0.02,0.0,0.069773499,7,1
7,5,explore,CsOAc,PPh2Me,BuCN,0.057,120,39.57±1.77,0.22±0.01,0.0,0.113531104,7,1
8,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,5.63±0.66,0.01±0.00,7.54,0.022147574,8,1
8,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,34.04±0.70,0.03±0.00,31.55,0.03043256,8,1
8,3,explore,KOPiv,X-Phos,BuCN,0.153,120,66.02±0.78,0.05±0.00,71.43,0.041269496,8,1
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,81.88±0.50,0.10±0.00,63.2,0.111075602,8,1
8,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,5.31±0.43,0.01±0.00,0.0,0.027987971,8,1
9,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,79.37±1.53,0.08±0.00,67.57,0.0761047879999999,9,1
9,2,explore,KOPiv,PPh3,p-Xylene,0.153,105,-0.10±0.74,0.02±0.00,6.42,0.022143486,9,1
9,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,46.19±1.53,0.03±0.00,61.67,0.031636791,9,1
9,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-0.91±0.80,0.02±0.00,5.22,0.023233406,9,1
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,78.20±1.04,0.08±0.00,70.51,0.075033062,9,1
