batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOPiv,PPh3,p-Xylene,0.153,120,21.58±3.04,0.01±0.01,4.26,0.109603615,1,6
1,2,explore,CsOAc,X-Phos,BuCN,0.153,120,52.30±0.78,0.11±0.00,77.01,0.087907086,1,6
1,3,explore,CsOAc,PPh3,p-Xylene,0.153,120,17.18±2.95,0.00±0.01,11.83,0.068757977,1,6
1,4,explore,CsOPiv,PPh3,p-Xylene,0.1,120,21.55±3.07,0.02±0.01,2.69,0.115001806,1,6
1,5,explore,CsOPiv,PPh3,p-Xylene,0.057,120,21.53±3.12,0.02±0.01,1.76,0.126766833,1,6
2,1,explore,KOAc,PPh2Me,BuCN,0.153,120,17.16±3.41,0.01±0.00,0.0,0.034676685,2,6
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,66.07±1.24,0.08±0.00,61.67,0.031636791,2,6
2,3,explore,KOAc,PPh2Me,BuCN,0.153,105,16.32±3.42,0.01±0.00,0.0,0.034676685,2,6
2,4,explore,KOAc,PPh3,BuCN,0.153,120,23.51±2.52,0.07±0.00,12.34,0.033712735,2,6
2,5,explore,KOAc,X-Phos,BuCN,0.153,120,76.81±0.41,0.09±0.00,78.6,0.042418848,2,6
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,65.71±1.88,0.03±0.01,84.67,0.030082718,3,6
3,2,explore,KOAc,PPh3,DMAc,0.153,120,9.61±1.21,0.02±0.01,51.83,0.021790691,3,6
3,3,explore,KOAc,X-Phos,DMAc,0.153,105,65.02±1.84,0.03±0.01,48.86,0.029979486,3,6
3,4,explore,KOAc,X-Phos,DMAc,0.1,120,65.14±1.81,0.03±0.01,88.41,0.03474399,3,6
3,5,explore,KOAc,PPh3,DMAc,0.153,105,8.54±0.89,0.02±0.01,30.44,0.021729029,3,6
4,1,explore,KOAc,PPh2Me,DMAc,0.153,120,12.46±1.21,0.01±0.00,7.5,0.022721597,4,6
4,2,explore,KOAc,X-Phos,BuOAc,0.153,120,71.63±1.39,0.03±0.00,76.24,0.038112992,4,6
4,3,explore,CsOAc,CgMe-PPh,BuOAc,0.057,105,26.13±2.68,0.16±0.01,38.53,0.133755351,4,6
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,15.68±1.77,0.25±0.00,45.11,0.232286715,4,6
4,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,29.55±2.23,0.11±0.01,52.47,0.061253848,4,6
5,1,explore,KOAc,PPh3,BuOAc,0.153,120,32.49±0.26,0.02±0.00,4.86,0.029514154,5,6
5,2,explore,CsOAc,P(fur)3,BuCN,0.057,105,23.30±0.92,0.17±0.01,20.05,0.12492666,5,6
5,3,explore,CsOAc,PPhMe2,BuCN,0.057,90,0.76±2.38,0.16±0.01,0.0,0.114786933,5,6
5,4,explore,CsOAc,P(fur)3,BuOAc,0.153,120,35.74±1.54,0.13±0.01,53.61,0.087589104,5,6
5,5,explore,CsOAc,P(fur)3,BuCN,0.057,120,28.44±1.23,0.16±0.01,25.45,0.124968122,5,6
6,1,explore,KOAc,PPh2Me,DMAc,0.153,105,8.32±0.91,0.02±0.00,3.79,0.022710901,6,6
6,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,56.34±2.73,0.08±0.02,76.59,0.264482497,6,6
6,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,55.63±3.49,0.08±0.01,11.91,0.027543527,6,6
6,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,105,51.99±2.19,0.08±0.02,57.33,0.264426975,6,6
6,5,explore,KOAc,tBPh-CPhos,BuOAc,0.153,105,39.94±3.08,0.09±0.01,0.0,0.272107247,6,6
7,1,explore,CsOAc,BrettPhos,DMAc,0.153,120,94.23±5.26,0.19±0.00,7.43,0.186631088,7,6
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,91.47±5.32,0.10±0.00,99.22,0.098899661,7,6
7,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,90.91±5.67,0.20±0.00,4.08,0.191271921,7,6
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,87.72±5.46,0.11±0.00,81.63,0.103499443,7,6
7,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,92.62±2.76,0.19±0.00,0.89,0.140017489,7,6
8,1,explore,KOPiv,X-Phos,DMAc,0.153,120,75.54±2.85,0.03±0.00,80.39,0.02897608,8,6
8,2,explore,KOPiv,PPh3,DMAc,0.153,120,30.03±1.66,0.02±0.00,79.1,0.020775005,8,6
8,3,explore,CsOAc,X-Phos,DMAc,0.153,120,87.45±1.59,0.06±0.00,84.49,0.075582645,8,6
8,4,explore,KOAc,PPhMe2,DMAc,0.153,120,16.70±1.89,0.02±0.00,2.78,0.023963818,8,6
8,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,5.50±2.38,0.02±0.00,2.64,0.021613286,8,6
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,94.30±4.35,0.06±0.00,99.81,0.0523066159999999,9,6
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.15±3.79,0.07±0.00,87.59,0.056921878,9,6
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,88.27±3.76,0.08±0.00,89.95,0.0670563129999999,9,6
9,4,explore,KOPiv,X-Phos,DMAc,0.1,120,81.98±4.19,0.04±0.00,80.61,0.033627204,9,6
9,5,explore,KOPiv,X-Phos,DMAc,0.057,120,80.83±4.46,0.05±0.00,62.07,0.043701389,9,6
