batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOPiv,PPh3,BuCN,0.153,120,26.34±1.97,0.13±0.02,6.1,0.120038536,1,4
1,2,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,120,34.35±1.42,0.18±0.01,3.33,0.125885183,1,4
1,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,19.15±1.21,0.09±0.01,0.74,0.039491584,1,4
1,4,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,42.08±1.12,0.22±0.01,26.29,0.229151964,1,4
1,5,explore,KOAc,P(fur)3,p-Xylene,0.153,120,9.92±0.81,0.03±0.01,11.99,0.035558421,1,4
2,1,explore,KOAc,BrettPhos,BuCN,0.153,120,34.17±1.88,0.17±0.00,25.77,0.153283799,2,4
2,2,explore,KOAc,PPhMe2,BuCN,0.057,120,15.62±3.93,0.08±0.01,0.0,0.069286487,2,4
2,3,explore,KOAc,JackiePhos,BuCN,0.057,120,18.53±3.74,0.12±0.01,21.88,0.3968596270000001,2,4
2,4,explore,KOAc,PPhMe2,BuCN,0.1,120,14.19±3.56,0.07±0.01,0.0,0.046428592,2,4
2,5,explore,KOAc,X-Phos,BuCN,0.057,120,15.61±4.17,0.10±0.01,43.22,0.075501167,2,4
3,1,explore,CsOPiv,X-Phos,BuCN,0.057,120,52.27±2.42,0.16±0.00,31.51,0.161784968,3,4
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,30.52±2.65,0.02±0.01,84.67,0.030082718,3,4
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,32.41±2.58,0.04±0.01,88.41,0.03474399,3,4
3,4,explore,KOAc,X-Phos,DMAc,0.153,105,29.55±2.50,0.02±0.01,48.86,0.029979486,3,4
3,5,explore,KOPiv,X-Phos,DMAc,0.153,120,33.13±2.34,0.05±0.01,80.39,0.02897608,3,4
4,1,explore,KOPiv,X-Phos,DMAc,0.057,120,96.57±3.14,0.06±0.00,62.07,0.043701389,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,58.11±11.30,0.16±0.01,89.95,0.0670563129999999,4,4
4,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,19.29±2.49,0.22±0.01,67.85,0.144465279,4,4
4,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,25.15±3.92,0.21±0.01,50.74,0.144333905,4,4
4,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,13.52±1.51,0.22±0.01,57.85,0.144388497,4,4
5,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,93.16±0.90,0.07±0.00,96.64,0.068169899,5,4
5,2,explore,KOAc,PPh3,DMAc,0.153,120,29.12±4.13,-0.00±0.00,51.83,0.021790691,5,4
5,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,14.74±1.73,0.24±0.01,36.9,0.124869449,5,4
5,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,17.38±1.55,0.23±0.01,49.09,0.124963046,5,4
5,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,12.13±1.94,0.24±0.01,21.15,0.124748518,5,4
6,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,25.96±4.91,0.00±0.00,0.0,0.022861504,6,4
6,2,explore,CsOAc,PPh2Me,BuCN,0.057,105,15.70±1.16,0.24±0.01,0.04,0.113531412,6,4
6,3,explore,CsOAc,PPh2Me,BuCN,0.057,120,21.56±1.93,0.23±0.01,0.0,0.113531104,6,4
6,4,explore,CsOAc,PPh2Me,BuCN,0.057,90,10.02±0.97,0.24±0.01,0.0,0.113531104,6,4
6,5,explore,CsOAc,PPh2Me,BuCN,0.1,105,14.13±1.07,0.23±0.01,0.0,0.09067321,6,4
7,1,explore,KOPiv,PPh3,DMAc,0.153,120,42.01±0.71,0.02±0.00,79.1,0.020775005,7,4
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,94.46±0.68,0.04±0.00,98.38,0.053396793,7,4
7,3,explore,CsOAc,tBPh-CPhos,BuCN,0.057,105,21.23±2.01,0.16±0.01,5.6,0.355135832,7,4
7,4,explore,CsOAc,tBPh-CPhos,BuCN,0.057,120,25.20±2.00,0.16±0.01,7.42,0.355149806,7,4
7,5,explore,CsOAc,tBPh-CPhos,BuCN,0.057,90,17.36±2.11,0.17±0.01,6.57,0.35514328,7,4
8,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,17.08±4.76,0.01±0.00,11.91,0.027543527,8,4
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,20.13±4.26,0.01±0.00,24.11,0.026484397,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,96.54±0.62,0.05±0.00,99.81,0.0523066159999999,8,4
8,4,explore,KOAc,PPh3,BuOAc,0.153,120,51.69±1.01,0.02±0.00,4.86,0.029514154,8,4
8,5,explore,KOAc,PPh3,DMAc,0.153,105,55.75±0.95,0.02±0.00,30.44,0.021729029,8,4
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,97.72±1.16,0.06±0.00,87.59,0.056921878,9,4
9,2,explore,KOAc,PPhMe2,DMAc,0.153,120,0.17±1.32,0.02±0.00,2.78,0.023963818,9,4
9,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,2.59±1.28,0.02±0.00,0.0,0.022861504,9,4
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,77.71±5.79,0.04±0.00,61.33,0.032837496,9,4
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,93.87±1.54,0.05±0.00,98.49,0.05230281,9,4
