batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,90,4.39±1.09,0.03±0.00,0.0,0.039029198,1,9
1,2,explore,KOPiv,PPhtBu2,BuCN,0.153,90,2.88±0.69,0.04±0.00,0.0,0.04943283,1,9
1,3,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,90,2.54±0.66,0.07±0.00,0.0,0.12649721,1,9
1,4,explore,KOPiv,PPhtBu2,BuCN,0.1,90,2.23±0.63,0.04±0.00,0.95,0.059936203,1,9
1,5,explore,CsOPiv,PPhtBu2,BuCN,0.057,90,-0.04±1.54,0.09±0.00,0.0,0.170254815,1,9
2,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,35.48±0.84,0.14±0.00,49.57,0.141768918,2,9
2,2,explore,KOAc,PPhtBu2,p-Xylene,0.057,90,-1.77±1.06,0.10±0.00,0.0,0.05729584,2,9
2,3,explore,KOAc,PPhtBu2,p-Xylene,0.153,90,-1.22±0.82,0.08±0.00,0.0,0.040123498,2,9
2,4,explore,KOAc,PPhtBu2,p-Xylene,0.1,90,-1.52±0.95,0.09±0.00,0.0,0.045527419,2,9
2,5,explore,KOAc,PPhtBu2,DMAc,0.153,90,-2.48±0.99,0.11±0.00,0.0,0.03855042,2,9
3,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,120,4.52±0.99,0.03±0.00,0.0,0.039029198,3,9
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,17.83±1.84,0.33±0.00,67.85,0.144465279,3,9
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,20.41±2.65,0.33±0.00,50.74,0.144333905,3,9
3,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,15.48±1.10,0.33±0.00,57.85,0.144388497,3,9
