batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,X-Phos,BuCN,0.153,120,76.65±1.78,0.06±0.00,77.01,0.087907086,1,5
1,2,explore,KOAc,X-Phos,BuCN,0.153,120,76.86±1.74,0.06±0.00,78.6,0.042418848,1,5
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,89.47±1.51,0.09±0.00,99.98,0.111358006,1,5
1,4,explore,CsOAc,PPhtBu2,DMAc,0.153,120,70.97±2.86,0.07±0.01,0.51,0.0840523369999999,1,5
1,5,explore,KOAc,PPhtBu2,DMAc,0.153,120,71.18±2.73,0.07±0.01,4.3,0.038562816,1,5
2,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,100.50±0.26,0.08±0.00,80.86,0.065710753,2,5
2,2,explore,KOAc,X-Phos,BuOAc,0.153,120,70.21±1.58,0.05±0.01,76.24,0.038112992,2,5
2,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,91.27±1.65,0.08±0.01,52.47,0.061253848,2,5
2,4,explore,KOAc,X-Phos,BuOAc,0.153,105,69.32±1.53,0.05±0.01,53.49,0.037985033,2,5
2,5,explore,KOAc,X-Phos,BuOAc,0.153,90,68.42±1.47,0.05±0.01,25.35,0.037826757,2,5
3,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,82.96±1.54,0.05±0.00,61.67,0.031636791,3,5
3,2,explore,KOAc,PPh2Me,BuOAc,0.153,120,34.50±4.70,0.06±0.01,0.0,0.030545517,3,5
3,3,explore,KOAc,PPh2Me,BuOAc,0.153,105,16.89±4.51,0.06±0.01,0.0,0.030545517,3,5
3,4,explore,KOAc,PPhMe2,BuOAc,0.153,120,21.88±1.16,0.06±0.01,0.0,0.031801346,3,5
3,5,explore,KOAc,PPh2Me,DMAc,0.153,120,36.15±5.28,0.06±0.01,7.5,0.022721597,3,5
4,1,explore,CsOAc,X-Phos,BuCN,0.1,120,83.03±0.91,0.09±0.00,84.17,0.09845814,4,5
4,2,explore,KOAc,PPh3,BuOAc,0.153,120,19.27±2.79,0.05±0.01,4.86,0.029514154,4,5
4,3,explore,KOAc,PPh3,DMAc,0.153,120,23.23±2.57,0.06±0.01,51.83,0.021790691,4,5
4,4,explore,KOAc,PPh3,BuCN,0.153,120,36.01±3.31,0.07±0.01,12.34,0.033712735,4,5
4,5,explore,KOAc,PPh3,BuOAc,0.1,120,17.56±2.70,0.06±0.01,7.89,0.038052765,4,5
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,108.19±1.57,0.10±0.00,99.22,0.098899661,5,5
5,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,9.60±4.64,0.13±0.00,36.9,0.124869449,5,5
5,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,22.46±5.40,0.13±0.00,49.09,0.124963046,5,5
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,-12.93±3.12,0.12±0.00,5.77,0.308542391,5,5
5,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,-2.11±4.21,0.13±0.00,21.15,0.124748518,5,5
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,104.55±1.44,0.10±0.00,81.63,0.103499443,6,5
6,2,explore,KOAc,P(fur)3,DMAc,0.153,120,41.43±4.46,0.05±0.02,52.08,0.034091718,6,5
6,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,18.15±3.67,0.06±0.02,13.12,0.041860919,6,5
6,4,explore,KOAc,P(fur)3,DMAc,0.153,105,28.86±4.28,0.06±0.02,32.04,0.034033947,6,5
6,5,explore,KOAc,P(fur)3,BuOAc,0.153,105,8.57±3.05,0.06±0.02,14.19,0.041866937,6,5
7,1,explore,KOAc,X-Phos,DMAc,0.153,120,87.77±1.21,0.03±0.00,84.67,0.030082718,7,5
7,2,explore,CsOAc,JackiePhos,BuCN,0.057,105,16.57±2.49,0.14±0.01,23.83,0.442375045,7,5
7,3,explore,CsOAc,JackiePhos,BuCN,0.057,120,28.23±2.71,0.14±0.01,23.23,0.442370438,7,5
7,4,explore,CsOAc,JackiePhos,BuCN,0.057,90,6.02±2.28,0.14±0.01,23.51,0.442372588,7,5
7,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,18.63±2.42,0.13±0.01,26.69,0.41953911,7,5
8,1,explore,CsOAc,X-Phos,DMAc,0.153,120,95.67±1.35,0.07±0.00,84.49,0.075582645,8,5
8,2,explore,CsOAc,PCy3 HBF4,BuCN,0.057,105,25.68±3.04,0.17±0.00,1.13,0.118348998,8,5
8,3,explore,CsOAc,PCy3 HBF4,BuCN,0.057,120,37.73±3.89,0.17±0.00,3.04,0.118363664,8,5
8,4,explore,CsOAc,PCy3 HBF4,BuCN,0.057,90,14.51±2.41,0.17±0.01,0.28,0.118342472,8,5
8,5,explore,CsOAc,PCy3 HBF4,BuCN,0.1,105,28.34±3.30,0.16±0.00,0.57,0.095486804,8,5
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,88.81±0.39,0.06±0.00,98.38,0.053396793,9,5
9,2,explore,CsOAc,X-Phos,DMAc,0.1,120,89.11±0.30,0.08±0.00,84.81,0.080234058,9,5
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.57±0.38,0.07±0.00,83.22,0.05800358,9,5
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,87.95±0.30,0.10±0.00,100.0,0.098901909,9,5
9,5,explore,CsOAc,X-Phos,DMAc,0.057,120,87.49±0.37,0.09±0.00,88.41,0.090372068,9,5
