batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,BrettPhos,BuCN,0.057,120,26.54±0.55,0.19±0.00,17.0,0.186570434,1,3
1,2,explore,KOAc,PPh2Me,BuCN,0.057,120,29.98±0.83,0.39±0.00,0.0,0.068030658,1,3
1,3,explore,KOPiv,BrettPhos,p-Xylene,0.057,105,9.30±1.03,0.15±0.00,29.85,0.158869288,1,3
1,4,explore,KOAc,X-Phos,BuCN,0.057,120,29.33±1.17,0.37±0.00,43.22,0.075501167,1,3
1,5,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,12.75±1.07,0.16±0.00,43.05,0.158917465,1,3
2,1,explore,KOPiv,X-Phos,p-Xylene,0.057,120,59.78±0.76,0.05±0.00,26.97,0.047588187,2,3
2,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,23.90±3.72,0.04±0.01,0.04,0.039292543,2,3
2,3,explore,KOPiv,PPh3,p-Xylene,0.057,105,29.62±3.61,0.05±0.01,0.48,0.039294149,2,3
2,4,explore,KOPiv,PPh3,BuOAc,0.057,105,15.58±3.66,0.04±0.01,0.98,0.055477494,2,3
2,5,explore,KOPiv,PPh3,p-Xylene,0.057,120,35.16±3.47,0.06±0.01,2.44,0.039301303,2,3
3,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,28.32±4.85,0.04±0.00,23.45,0.04757534,3,3
3,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,35.24±3.16,0.23±0.01,0.0,0.052500415,3,3
