batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,13.62±0.46,0.08±0.00,0.0,0.039485903,1,7
1,2,explore,KOAc,PPh2Me,BuCN,0.153,90,8.66±0.38,0.01±0.01,0.0,0.034676685,1,7
1,3,explore,CsOAc,PCy3 HBF4,BuCN,0.153,90,13.59±0.33,0.08±0.00,0.0,0.084986349,1,7
1,4,explore,KOAc,PCy3 HBF4,BuCN,0.1,90,13.38±0.50,0.08±0.00,0.0,0.049981981,1,7
1,5,explore,CsOAc,PPh2Me,BuCN,0.153,90,8.65±0.35,0.01±0.00,0.0,0.080177131,1,7
2,1,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,8.24±0.98,0.06±0.00,18.61,0.073063288,2,7
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,5.14±1.86,0.09±0.01,99.22,0.098899661,2,7
2,3,explore,CsOAc,PPhtBu2,DMAc,0.153,120,6.04±1.19,0.07±0.00,0.51,0.0840523369999999,2,7
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,4.52±1.79,0.05±0.01,98.38,0.053396793,2,7
2,5,explore,KOAc,PPh2Me,p-Xylene,0.153,120,3.71±0.43,0.02±0.00,0.0,0.024273053,2,7
3,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,14.41±0.17,0.03±0.00,11.91,0.027543527,3,7
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,28.02±5.79,0.05±0.00,84.67,0.030082718,3,7
3,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,17.20±5.64,0.05±0.01,61.67,0.031636791,3,7
3,4,explore,KOAc,P(fur)3,DMAc,0.153,120,37.42±4.15,0.06±0.01,52.08,0.034091718,3,7
3,5,explore,KOAc,X-Phos,DMAc,0.1,120,27.44±5.91,0.05±0.00,88.41,0.03474399,3,7
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,101.83±0.10,0.10±0.00,95.48,0.113667001,4,7
4,2,explore,KOAc,PPhMe2,DMAc,0.153,120,21.99±1.53,0.04±0.00,2.78,0.023963818,4,7
4,3,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,21.42±2.20,0.11±0.01,5.77,0.308542391,4,7
4,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,22.53±2.25,0.11±0.01,6.2,0.308545693,4,7
4,5,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,40.32±2.31,0.06±0.00,82.09,0.269148843,4,7
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,99.64±0.93,0.11±0.00,38.8,0.113503605,5,7
5,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,23.05±3.49,0.05±0.01,0.0,0.041600537,5,7
5,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,21.87±3.14,0.05±0.01,1.31,0.041607905,5,7
5,4,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,20.69±2.86,0.05±0.01,8.2,0.041646658,5,7
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,31.66±3.50,0.05±0.01,9.14,0.033781344,5,7
6,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,82.48±12.10,0.14±0.00,92.19,0.139752661,6,7
6,2,explore,KOAc,JackiePhos,DMAc,0.153,120,23.85±2.89,0.05±0.01,85.21,0.351606587,6,7
6,3,explore,KOAc,JackiePhos,BuOAc,0.153,120,15.17±1.34,0.05±0.01,6.48,0.359242934,6,7
6,4,explore,KOAc,JackiePhos,DMAc,0.153,105,16.17±1.98,0.05±0.01,63.88,0.351545097,6,7
6,5,explore,KOAc,JackiePhos,DMAc,0.1,120,21.19±2.38,0.06±0.01,75.12,0.35622799,6,7
7,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,99.01±3.14,0.07±0.00,80.86,0.065710753,7,7
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,95.96±3.44,0.11±0.00,99.98,0.111358006,7,7
7,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,94.99±3.00,0.08±0.00,67.57,0.0761047879999999,7,7
7,4,explore,KOAc,X-Phos,DMAc,0.153,105,72.75±1.37,0.03±0.00,48.86,0.029979486,7,7
7,5,explore,KOAc,PPh3,DMAc,0.153,120,17.17±3.20,0.03±0.00,51.83,0.021790691,7,7
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,99.13±13.77,0.11±0.00,81.63,0.103499443,8,7
8,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,93.19±12.62,0.06±0.00,83.22,0.05800358,8,7
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,92.00±13.84,0.15±0.00,83.85,0.144379109,8,7
8,4,explore,CsOAc,X-Phos,DMAc,0.153,120,89.78±13.83,0.07±0.00,84.49,0.075582645,8,7
8,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,89.91±12.19,0.07±0.00,96.64,0.068169899,8,7
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,90.33±18.52,0.15±0.00,92.03,0.154530321,9,7
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,88.38±17.54,0.12±0.00,88.82,0.121768396,9,7
9,3,explore,CsOAc,X-Phos,DMAc,0.1,120,88.15±15.59,0.08±0.00,84.81,0.080234058,9,7
9,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,86.00±17.45,0.15±0.00,71.81,0.152014977,9,7
9,5,explore,KOAc,X-Phos,DMAc,0.057,120,83.12±16.58,0.04±0.00,77.58,0.044840401,9,7
