batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,51.45±0.18,0.07±0.01,48.34,0.116351699,1,0
1,2,explore,CsOPiv,BrettPhos,DMAc,0.153,120,56.99±0.22,0.24±0.00,0.0,0.227482935,1,0
1,3,explore,KOAc,X-Phos,BuOAc,0.153,90,47.06±0.10,0.03±0.00,25.35,0.037826757,1,0
1,4,explore,KOAc,BrettPhos,DMAc,0.153,120,55.94±0.29,0.22±0.00,5.95,0.141126375,1,0
1,5,explore,KOAc,X-Phos,BuOAc,0.1,90,46.94±0.11,0.03±0.00,28.11,0.04636385,1,0
2,1,explore,KOAc,X-Phos,BuCN,0.057,120,93.53±1.66,0.06±0.00,43.22,0.075501167,2,0
2,2,explore,CsOAc,X-Phos,BuCN,0.057,120,92.89±1.69,0.08±0.00,72.21,0.121224204,2,0
2,3,explore,KOAc,X-Phos,BuCN,0.057,105,91.90±1.78,0.06±0.00,12.54,0.0752656,2,0
2,4,explore,KOAc,X-Phos,DMAc,0.057,120,56.73±0.61,0.04±0.00,77.58,0.044840401,2,0
2,5,explore,KOPiv,X-Phos,BuCN,0.057,120,92.28±1.64,0.09±0.00,27.8,0.07428847,2,0
3,1,explore,CsOAc,PPhtBu2,DMAc,0.057,120,93.89±10.50,0.09±0.01,1.62,0.098833658,3,0
3,2,explore,CsOAc,PPhtBu2,BuCN,0.057,120,94.78±11.27,0.13±0.01,0.0,0.129381549,3,0
3,3,explore,CsOAc,PPhMe2,BuCN,0.057,120,91.50±12.82,0.12±0.01,0.0,0.114786933,3,0
3,4,explore,CsOAc,PCy3 HBF4,BuCN,0.057,120,94.91±9.97,0.15±0.01,3.04,0.118363664,3,0
3,5,explore,CsOAc,PPhMe2,DMAc,0.057,120,85.83±12.66,0.08±0.01,5.9,0.084251381,3,0
4,1,explore,CsOAc,X-Phos,DMAc,0.057,120,88.97±11.50,0.07±0.00,88.41,0.090372068,4,0
4,2,explore,CsOAc,tBPh-CPhos,DMAc,0.057,120,32.59±21.41,0.10±0.01,66.84,0.324732958,4,0
4,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,105,31.19±21.09,0.10±0.01,42.43,0.32466259,4,0
4,4,explore,KOAc,PPh2Me,DMAc,0.057,90,6.82±13.66,0.05±0.01,7.3,0.037499142,4,0
4,5,explore,CsOAc,JackiePhos,BuCN,0.057,120,39.92±16.79,0.14±0.01,23.23,0.442370438,4,0
5,1,explore,CsOAc,X-Phos,DMAc,0.1,120,85.59±3.97,0.08±0.00,84.81,0.080234058,5,0
