batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,PPh3,BuCN,0.153,90,5.08±0.25,0.03±0.00,2.66,0.03363841,1,2
1,2,explore,KOAc,PPh3,BuCN,0.153,105,5.08±0.22,0.03±0.00,6.67,0.0336692,1,2
1,3,explore,KOAc,PPh3,BuCN,0.153,120,5.09±0.19,0.03±0.00,12.34,0.033712735,1,2
1,4,explore,KOAc,PPh3,BuCN,0.1,90,4.98±0.25,0.03±0.00,2.83,0.044135794,1,2
1,5,explore,KOPiv,PPh3,p-Xylene,0.057,90,4.71±0.17,0.02±0.00,0.04,0.039292543,1,2
2,1,explore,CsOAc,PPh3,p-Xylene,0.153,120,6.13±0.43,0.03±0.00,11.83,0.068757977,2,2
2,2,explore,KOAc,X-Phos,BuCN,0.153,120,6.17±1.22,0.13±0.00,78.6,0.042418848,2,2
2,3,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,6.25±1.18,0.14±0.00,7.65,0.276297153,2,2
2,4,explore,KOAc,P(fur)3,BuCN,0.153,120,5.88±1.35,0.14±0.00,3.04,0.045941634,2,2
2,5,explore,KOAc,PPhMe2,BuCN,0.153,120,6.70±0.42,0.09±0.00,0.0,0.035932514,2,2
3,1,explore,CsOAc,X-Phos,BuCN,0.153,120,80.21±0.32,0.06±0.01,77.01,0.087907086,3,2
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,19.23±1.83,0.13±0.02,67.85,0.144465279,3,2
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,22.41±1.77,0.13±0.02,50.74,0.144333905,3,2
3,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,16.04±1.88,0.13±0.02,57.85,0.144388497,3,2
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,20.06±1.65,0.13±0.02,82.33,0.121718564,3,2
4,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,78.49±0.66,0.07±0.00,70.8,0.077170559,4,2
4,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,23.03±2.18,0.12±0.01,36.9,0.124869449,4,2
4,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,24.09±2.28,0.12±0.01,49.09,0.124963046,4,2
4,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,21.95±2.07,0.12±0.01,21.15,0.124748518,4,2
4,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,25.97±1.73,0.12±0.01,33.34,0.10198422,4,2
5,1,explore,KOPiv,PPh3,BuCN,0.153,120,14.86±1.56,0.03±0.00,15.64,0.032643774,5,2
