batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,61.05±1.57,0.08±0.00,61.09,0.052194994,1,8
1,2,explore,KOPiv,PPh3,BuCN,0.153,90,26.09±3.90,0.01±0.01,0.85,0.0325302129999999,1,8
1,3,explore,CsOPiv,PPh3,BuCN,0.153,90,31.51±4.17,0.03±0.01,2.53,0.120011125,1,8
1,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,66.68±0.18,0.10±0.00,36.73,0.151745627,1,8
1,5,explore,KOPiv,PPh3,DMAc,0.153,90,19.78±4.20,0.01±0.01,38.79,0.0206588,1,8
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,86.76±0.60,0.14±0.00,95.48,0.113667001,2,8
2,2,explore,KOPiv,PPhtBu2,DMAc,0.153,90,9.17±3.13,0.03±0.01,0.0,0.03745612,2,8
2,3,explore,KOPiv,PPhtBu2,DMAc,0.1,90,14.40±3.00,0.04±0.01,0.0,0.042106611,2,8
2,4,explore,KOPiv,PPhtBu2,DMAc,0.057,90,18.75±2.90,0.04±0.01,0.0,0.052234242,2,8
2,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,9.88±3.88,0.19±0.01,36.9,0.124869449,2,8
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.39±1.04,0.06±0.00,99.81,0.0523066159999999,3,8
3,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,50.54±6.45,0.12±0.00,74.3,0.07965622,3,8
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,24.35±2.61,0.09±0.01,80.39,0.02897608,3,8
3,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,48.41±4.87,0.11±0.01,32.21,0.309855006,3,8
3,5,explore,CsOAc,P(fur)3,BuCN,0.057,105,19.60±2.14,0.15±0.00,20.05,0.12492666,3,8
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,101.63±0.30,0.10±0.00,99.22,0.098899661,4,8
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,72.86±1.57,0.02±0.00,79.1,0.020775005,4,8
4,3,explore,CsOAc,PPhMe2,BuCN,0.057,105,12.63±2.71,0.16±0.01,0.0,0.114786933,4,8
4,4,explore,CsOAc,PPhMe2,BuOAc,0.153,105,49.14±2.66,0.12±0.01,0.0,0.077301792,4,8
4,5,explore,CsOAc,PPhMe2,BuCN,0.153,120,35.23±3.29,0.14±0.01,0.0,0.08143296,4,8
5,1,explore,KOPiv,PPh3,DMAc,0.153,105,60.00±0.34,0.02±0.00,71.11,0.020751972,5,8
5,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,25.24±1.30,0.02±0.00,2.64,0.021613286,5,8
5,3,explore,KOPiv,PPh3,DMAc,0.057,120,82.53±0.54,0.04±0.00,91.27,0.03558821,5,8
5,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,99.24±0.65,0.12±0.00,96.64,0.068169899,5,8
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,99.65±0.27,0.11±0.00,81.63,0.103499443,5,8
6,1,explore,KOPiv,PPh3,DMAc,0.1,120,87.93±0.10,0.03±0.00,86.46,0.025446713,6,8
6,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,24.00±4.25,0.02±0.00,0.0,0.022861504,6,8
6,3,explore,KOPiv,PPhMe2,DMAc,0.153,105,9.29±2.27,0.02±0.00,0.0,0.022861504,6,8
6,4,explore,KOPiv,PPh3,BuOAc,0.153,120,73.00±2.06,0.02±0.00,4.33,0.028416873,6,8
