batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.63±12.33,0.09±0.01,45.11,0.232286715,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,41.63±12.33,0.09±0.01,54.26,0.23235697,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,41.63±12.33,0.09±0.01,36.72,0.232222295,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,41.63±12.33,0.09±0.01,64.48,0.209577546,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,41.63±12.33,0.09±0.01,69.13,0.20961325,1,0
2,1,explore,CsOAc,P(fur)3,BuOAc,0.1,90,49.77±13.10,0.12±0.04,16.28,0.095900707,2,0
2,2,explore,CsOAc,P(fur)3,p-Xylene,0.1,90,49.77±13.10,0.12±0.04,20.22,0.086492826,2,0
2,3,explore,CsOPiv,P(fur)3,BuOAc,0.1,90,49.77±13.10,0.12±0.04,14.58,0.136764412,2,0
2,4,explore,CsOPiv,P(fur)3,p-Xylene,0.1,90,49.77±13.10,0.12±0.04,9.6,0.127327332,2,0
2,5,explore,CsOAc,PPhMe2,BuOAc,0.1,90,49.37±13.45,0.12±0.04,0.0,0.08582336,2,0
3,1,explore,CsOAc,X-Phos,p-Xylene,0.153,105,49.30±17.97,0.10±0.03,76.63,0.077191837,3,0
3,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,49.30±17.97,0.10±0.03,39.32,0.031555219,3,0
3,3,explore,CsOAc,X-Phos,p-Xylene,0.153,90,49.30±17.92,0.10±0.03,66.03,0.07715315,3,0
3,4,explore,KOAc,X-Phos,p-Xylene,0.153,90,49.30±17.92,0.10±0.03,28.36,0.031515218,3,0
3,5,explore,CsOAc,X-Phos,p-Xylene,0.1,105,49.14±18.21,0.10±0.03,67.17,0.082561232,3,0
4,1,explore,CsOAc,X-Phos,BuCN,0.1,105,65.64±6.97,0.10±0.06,83.83,0.09845553,4,0
4,2,explore,CsOAc,X-Phos,BuCN,0.1,120,65.53±7.09,0.10±0.06,84.17,0.09845814,4,0
4,3,explore,CsOAc,X-Phos,DMAc,0.1,105,65.23±8.29,0.09±0.04,87.83,0.080242764,4,0
4,4,explore,CsOAc,X-Phos,DMAc,0.1,120,65.13±8.38,0.09±0.04,84.81,0.080234058,4,0
4,5,explore,CsOPiv,X-Phos,BuCN,0.1,105,64.85±8.62,0.10±0.06,68.53,0.139211319,4,0
5,1,explore,CsOAc,X-Phos,DMAc,0.153,120,75.13±12.77,0.07±0.01,84.49,0.075582645,5,0
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,67.12±19.54,0.07±0.02,80.39,0.02897608,5,0
5,3,explore,KOAc,X-Phos,DMAc,0.153,120,65.21±20.11,0.06±0.02,84.67,0.030082718,5,0
5,4,explore,KOPiv,X-Phos,DMAc,0.153,105,66.91±19.49,0.07±0.02,82.28,0.028981528,5,0
5,5,explore,KOPiv,X-Phos,DMAc,0.1,120,72.36±17.98,0.08±0.02,80.61,0.033627204,5,0
6,1,explore,KOAc,X-Phos,DMAc,0.1,120,82.12±7.74,0.04±0.01,88.41,0.03474399,6,0
6,2,explore,KOAc,X-Phos,DMAc,0.057,120,80.69±10.65,0.04±0.01,77.58,0.044840401,6,0
6,3,explore,KOAc,X-Phos,DMAc,0.1,90,75.23±17.64,0.04±0.01,38.03,0.034598755,6,0
6,4,explore,KOAc,X-Phos,DMAc,0.057,90,73.90±18.58,0.04±0.01,43.2,0.044741291,6,0
6,5,explore,KOAc,X-Phos,DMAc,0.153,90,74.35±18.17,0.04±0.01,38.79,0.029950456,6,0
7,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,75.11±13.51,0.03±0.01,48.91,0.036864972,7,0
7,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,57.18±28.71,0.07±0.07,2.64,0.021613286,7,0
7,3,explore,KOAc,PPh2Me,DMAc,0.153,120,55.30±29.12,0.07±0.07,7.5,0.022721597,7,0
7,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,58.25±29.31,0.07±0.07,30.15,0.026343082,7,0
7,5,explore,KOPiv,X-Phos,DMAc,0.057,120,78.85±10.71,0.04±0.02,62.07,0.043701389,7,0
8,1,explore,KOAc,X-Phos,DMAc,0.153,105,75.09±14.72,0.03±0.00,48.86,0.029979486,8,0
8,2,explore,KOAc,X-Phos,DMAc,0.1,105,76.54±12.88,0.04±0.00,65.37,0.034677571,8,0
8,3,explore,KOAc,X-Phos,BuCN,0.153,120,71.49±13.15,0.04±0.03,78.6,0.042418848,8,0
8,4,explore,KOAc,X-Phos,BuCN,0.153,105,69.75±14.19,0.04±0.03,75.39,0.042394201,8,0
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,51.13±30.11,0.05±0.06,98.38,0.053396793,8,0
9,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,72.54±22.43,0.04±0.03,83.22,0.05800358,9,0
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,70.19±21.87,0.04±0.03,99.81,0.0523066159999999,9,0
9,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,70.96±21.79,0.05±0.03,80.86,0.065710753,9,0
9,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,60.51±31.34,0.07±0.07,14.06,0.033795527,9,0
9,5,explore,KOAc,PPhtBu2,DMAc,0.153,120,53.07±34.12,0.05±0.04,4.3,0.038562816,9,0
