batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,14.24±7.96,0.14±0.03,45.11,0.232286715,1,7
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,14.24±7.96,0.14±0.03,42.3,0.045349363,1,7
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,14.24±7.96,0.14±0.03,44.48,0.036840056,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,14.24±7.96,0.14±0.03,54.26,0.23235697,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,14.24±7.96,0.14±0.03,36.72,0.232222295,1,7
2,1,explore,CsOAc,X-Phos,BuOAc,0.057,105,39.22±9.72,0.09±0.05,80.77,0.11071838,2,7
2,2,explore,KOPiv,X-Phos,BuOAc,0.057,105,38.66±10.16,0.08±0.04,69.26,0.0640588959999999,2,7
2,3,explore,CsOAc,X-Phos,BuOAc,0.057,120,39.22±9.72,0.09±0.05,7.02,0.110303569,2,7
2,4,explore,KOPiv,X-Phos,BuOAc,0.057,120,38.66±10.16,0.08±0.04,21.74,0.063791616,2,7
2,5,explore,KOPiv,X-Phos,BuCN,0.057,105,39.28±9.47,0.09±0.06,31.13,0.074314038,2,7
3,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,105,41.69±13.72,0.08±0.05,20.21,0.049141478,3,7
3,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,41.51±13.77,0.08±0.05,13.22,0.040580594,3,7
3,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,41.17±13.63,0.08±0.05,8.16,0.049073702,3,7
3,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,40.99±13.67,0.08±0.05,5.65,0.040538016,3,7
3,5,explore,KOPiv,PPh2Me,BuOAc,0.1,105,42.38±12.38,0.09±0.07,0.0,0.037972786,3,7
4,1,explore,KOPiv,X-Phos,BuOAc,0.153,90,39.76±14.26,0.05±0.02,32.68,0.036773686,4,7
4,2,explore,KOPiv,X-Phos,BuOAc,0.1,105,41.05±13.60,0.05±0.02,48.25,0.045382829,4,7
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,34.93±17.49,0.08±0.06,32.43,0.060046832,4,7
4,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,34.83±17.63,0.08±0.06,36.23,0.068589774,4,7
4,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,33.59±17.80,0.08±0.06,22.65,0.059991823,4,7
5,1,explore,KOPiv,X-Phos,p-Xylene,0.1,105,38.58±8.71,0.05±0.01,35.07,0.035849329,5,7
5,2,explore,KOPiv,X-Phos,DMAc,0.1,105,39.27±8.25,0.05±0.01,77.41,0.03361798,5,7
5,3,explore,KOPiv,P(fur)3,BuOAc,0.057,105,36.32±16.02,0.09±0.06,16.31,0.067864025,5,7
5,4,explore,CsOPiv,X-Phos,BuOAc,0.1,105,39.32±11.40,0.07±0.04,59.92,0.13291648,5,7
5,5,explore,KOAc,X-Phos,BuOAc,0.1,105,40.91±11.59,0.06±0.02,64.62,0.046569203,5,7
6,1,explore,KOAc,X-Phos,DMAc,0.1,105,53.95±8.65,0.05±0.02,65.37,0.034677571,6,7
6,2,explore,KOAc,X-Phos,DMAc,0.1,90,51.91±10.39,0.05±0.02,38.03,0.034598755,6,7
6,3,explore,KOPiv,X-Phos,DMAc,0.1,90,47.94±10.29,0.04±0.01,55.17,0.033553867,6,7
6,4,explore,KOAc,X-Phos,BuOAc,0.1,90,51.78±10.52,0.06±0.02,28.11,0.04636385,6,7
6,5,explore,KOAc,X-Phos,DMAc,0.1,120,47.83±13.78,0.06±0.03,88.41,0.03474399,6,7
7,1,explore,KOAc,X-Phos,DMAc,0.153,120,57.11±18.11,0.04±0.02,84.67,0.030082718,7,7
7,2,explore,KOAc,tBPh-CPhos,DMAc,0.1,105,44.15±26.38,0.07±0.07,78.95,0.269139791,7,7
7,3,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,42.67±26.49,0.08±0.07,82.09,0.269148843,7,7
7,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,54.98±17.29,0.04±0.02,67.04,0.037060311,7,7
7,5,explore,KOAc,X-Phos,DMAc,0.153,105,58.91±16.58,0.04±0.01,48.86,0.029979486,7,7
8,1,explore,KOAc,PPh3,DMAc,0.1,120,43.76±33.14,0.05±0.05,74.04,0.026505208,8,7
8,2,explore,KOAc,PPh3,DMAc,0.153,120,42.30±32.63,0.05±0.05,51.83,0.021790691,8,7
8,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,44.20±33.52,0.09±0.08,24.56,0.032230484,8,7
8,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,42.47±33.04,0.09±0.08,11.91,0.027543527,8,7
8,5,explore,KOAc,PPh3,p-Xylene,0.1,120,40.96±32.08,0.05±0.04,5.94,0.028639956,8,7
9,1,explore,KOPiv,PPh3,DMAc,0.1,120,51.95±21.48,0.03±0.00,86.46,0.025446713,9,7
9,2,explore,KOAc,PPhtBu2,DMAc,0.153,120,27.92±27.87,0.07±0.07,4.3,0.038562816,9,7
9,3,explore,CsOPiv,X-Phos,DMAc,0.1,120,64.22±18.98,0.08±0.04,48.15,0.121001641,9,7
9,4,explore,KOAc,X-Phos,BuCN,0.153,120,62.16±17.61,0.04±0.02,78.6,0.042418848,9,7
9,5,explore,KOPiv,PPh3,DMAc,0.153,120,48.56±21.67,0.03±0.00,79.1,0.020775005,9,7
