batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,18.65±10.28,0.12±0.04,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,18.65±10.28,0.12±0.04,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,18.65±10.28,0.12±0.04,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,18.65±10.28,0.12±0.04,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,18.65±10.28,0.12±0.04,69.13,0.20961325,1,6
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,36.36±19.37,0.14±0.06,86.43,0.092192321,2,6
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,105,36.36±19.37,0.14±0.06,81.66,0.083643923,2,6
2,3,explore,CsOAc,X-Phos,p-Xylene,0.1,105,36.36±19.37,0.14±0.06,67.17,0.082561232,2,6
2,4,explore,CsOAc,X-Phos,p-Xylene,0.153,105,36.36±19.37,0.14±0.06,76.63,0.077191837,2,6
2,5,explore,CsOPiv,X-Phos,BuOAc,0.153,105,36.36±19.37,0.14±0.06,5.53,0.124088991,2,6
3,1,explore,CsOAc,X-Phos,DMAc,0.1,90,62.63±13.18,0.09±0.04,84.17,0.080232213,3,6
3,2,explore,CsOAc,X-Phos,DMAc,0.1,105,63.48±11.24,0.09±0.04,87.83,0.080242764,3,6
3,3,explore,CsOAc,X-Phos,BuCN,0.1,105,63.66±10.67,0.10±0.05,83.83,0.09845553,3,6
3,4,explore,CsOAc,X-Phos,BuCN,0.1,90,62.63±12.82,0.10±0.05,86.37,0.098475032,3,6
3,5,explore,CsOAc,X-Phos,BuCN,0.1,120,62.73±12.05,0.10±0.05,84.17,0.09845814,3,6
4,1,explore,KOPiv,X-Phos,DMAc,0.1,90,77.52±13.29,0.08±0.02,55.17,0.033553867,4,6
4,2,explore,CsOAc,X-Phos,DMAc,0.1,120,79.27±9.94,0.08±0.01,84.81,0.080234058,4,6
4,3,explore,KOPiv,X-Phos,DMAc,0.1,120,77.94±13.34,0.08±0.02,80.61,0.033627204,4,6
4,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,46.13±31.58,0.10±0.07,0.0,0.088701357,4,6
4,5,explore,CsOAc,PPhtBu2,DMAc,0.1,90,45.55±31.52,0.10±0.07,0.0,0.088701357,4,6
5,1,explore,KOAc,X-Phos,DMAc,0.1,90,76.31±17.47,0.05±0.02,38.03,0.034598755,5,6
5,2,explore,KOAc,X-Phos,DMAc,0.153,90,76.02±17.58,0.05±0.02,38.79,0.029950456,5,6
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,76.54±17.23,0.05±0.02,88.41,0.03474399,5,6
5,4,explore,KOAc,X-Phos,DMAc,0.153,120,76.25±17.35,0.05±0.02,84.67,0.030082718,5,6
5,5,explore,KOAc,X-Phos,DMAc,0.1,105,76.57±17.34,0.05±0.02,65.37,0.034677571,5,6
6,1,explore,KOPiv,X-Phos,DMAc,0.057,120,72.80±16.97,0.04±0.02,62.07,0.043701389,6,6
6,2,explore,KOPiv,X-Phos,BuOAc,0.1,120,72.45±17.37,0.05±0.03,66.49,0.045485421,6,6
6,3,explore,KOPiv,X-Phos,BuCN,0.1,120,73.60±15.16,0.05±0.03,50.93,0.051608171,6,6
6,4,explore,KOPiv,X-Phos,DMAc,0.153,120,72.54±16.66,0.04±0.02,80.39,0.02897608,6,6
6,5,explore,KOPiv,X-Phos,BuCN,0.057,120,71.51±16.84,0.05±0.03,27.8,0.07428847,6,6
7,1,explore,KOAc,X-Phos,p-Xylene,0.1,120,67.17±16.59,0.04±0.01,67.04,0.037060311,7,6
7,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,64.11±18.09,0.04±0.01,61.67,0.031636791,7,6
7,3,explore,KOAc,X-Phos,BuOAc,0.1,120,66.44±17.43,0.05±0.01,73.71,0.04662033,7,6
7,4,explore,KOAc,X-Phos,BuOAc,0.153,120,63.25±18.65,0.05±0.01,76.24,0.038112992,7,6
7,5,explore,KOAc,X-Phos,DMAc,0.153,105,60.15±17.00,0.03±0.00,48.86,0.029979486,7,6
8,1,explore,KOAc,X-Phos,DMAc,0.057,120,61.60±15.97,0.04±0.00,77.58,0.044840401,8,6
8,2,explore,KOPiv,X-Phos,DMAc,0.153,105,62.20±14.00,0.03±0.01,82.28,0.028981528,8,6
8,3,explore,KOPiv,X-Phos,DMAc,0.1,105,63.35±13.25,0.04±0.01,77.41,0.03361798,8,6
8,4,explore,KOAc,X-Phos,BuCN,0.1,120,69.33±9.63,0.05±0.01,56.57,0.052745776,8,6
8,5,explore,KOAc,X-Phos,BuCN,0.153,120,68.02±11.06,0.05±0.01,78.6,0.042418848,8,6
9,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,40.41±34.09,0.08±0.09,11.91,0.027543527,9,6
9,2,explore,KOPiv,X-Phos,DMAc,0.153,90,64.04±13.56,0.03±0.00,60.68,0.02891926,9,6
9,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,40.85±34.44,0.08±0.09,24.56,0.032230484,9,6
9,4,explore,KOPiv,X-Phos,p-Xylene,0.153,105,67.95±9.44,0.03±0.00,34.45,0.030443145,9,6
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,39.51±33.35,0.08±0.09,24.11,0.026484397,9,6
