batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,26.18±12.65,0.14±0.05,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,26.18±12.65,0.14±0.05,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,26.18±12.65,0.14±0.05,36.72,0.232222295,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,26.18±12.65,0.14±0.05,64.48,0.209577546,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,26.18±12.65,0.14±0.05,69.13,0.20961325,1,4
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,47.18±18.69,0.15±0.06,50.74,0.144333905,2,4
2,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,47.18±18.69,0.15±0.06,75.46,0.185396976,2,4
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,47.18±18.69,0.15±0.06,77.52,0.097944781,2,4
2,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,46.48±19.09,0.15±0.06,59.82,0.117577379,2,4
2,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,46.48±19.09,0.15±0.06,12.23,0.158276954,2,4
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,55.51±17.10,0.10±0.02,83.22,0.05800358,3,4
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,55.51±17.10,0.10±0.02,98.38,0.053396793,3,4
3,3,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,54.45±17.96,0.11±0.02,51.37,0.069769229,3,4
3,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,54.45±17.96,0.11±0.02,52.47,0.061253848,3,4
3,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,54.45±17.96,0.11±0.02,46.75,0.06026081,3,4
4,1,explore,KOAc,X-Phos,DMAc,0.1,120,54.89±26.15,0.08±0.06,88.41,0.03474399,4,4
4,2,explore,KOAc,X-Phos,DMAc,0.153,120,54.89±26.15,0.08±0.06,84.67,0.030082718,4,4
4,3,explore,KOAc,P(fur)3,DMAc,0.1,120,54.14±28.50,0.11±0.08,60.48,0.038766424,4,4
4,4,explore,KOAc,PPhtBu2,DMAc,0.1,120,57.10±26.62,0.12±0.09,7.71,0.043223137,4,4
4,5,explore,KOAc,P(fur)3,DMAc,0.153,120,54.14±28.50,0.11±0.08,52.08,0.034091718,4,4
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,74.02±14.77,0.06±0.03,80.39,0.02897608,5,4
5,2,explore,KOPiv,X-Phos,DMAc,0.1,120,73.46±14.81,0.06±0.03,80.61,0.033627204,5,4
5,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,58.27±29.67,0.09±0.08,14.06,0.033795527,5,4
5,4,explore,KOAc,X-Phos,DMAc,0.057,120,66.70±18.79,0.04±0.02,77.58,0.044840401,5,4
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,57.58±29.74,0.09±0.08,15.42,0.038449938,5,4
6,1,explore,KOPiv,X-Phos,DMAc,0.153,90,70.07±16.68,0.04±0.02,60.68,0.02891926,6,4
