batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,exploit,CsOAc,BrettPhos,BuCN,0.057,105,12.30±4.48,0.09±0.02,45.11,0.232286715,1,2
1,2,exploit,CsOAc,BrettPhos,BuCN,0.057,120,12.30±4.48,0.09±0.02,54.26,0.23235697,1,2
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,12.30±4.48,0.09±0.02,44.48,0.036840056,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,12.30±4.48,0.09±0.02,36.72,0.232222295,1,2
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,12.30±4.48,0.09±0.02,32.68,0.036773686,1,2
2,1,explore,CsOAc,X-Phos,BuOAc,0.057,105,32.92±11.38,0.08±0.06,80.77,0.11071838,2,2
2,2,explore,CsOAc,X-Phos,BuOAc,0.057,120,32.92±11.38,0.08±0.06,7.02,0.110303569,2,2
2,3,explore,CsOPiv,X-Phos,BuOAc,0.057,105,32.92±11.38,0.08±0.06,5.4,0.151167723,2,2
2,4,explore,CsOPiv,X-Phos,BuOAc,0.057,120,32.92±11.38,0.08±0.06,22.87,0.151265984,2,2
2,5,explore,CsOAc,X-Phos,DMAc,0.057,105,33.14±11.25,0.08±0.06,89.17,0.090374259,2,2
3,1,explore,KOAc,X-Phos,DMAc,0.153,105,48.71±14.80,0.11±0.05,48.86,0.029979486,3,2
3,2,explore,KOAc,X-Phos,DMAc,0.153,90,48.37±15.31,0.11±0.05,38.79,0.029950456,3,2
3,3,explore,KOAc,X-Phos,DMAc,0.057,105,49.15±14.67,0.11±0.04,55.4,0.044776461,3,2
